-1.070892498061112308e+00,4.824724152431852930e-01
-4.694743859349521098e-01,5.425600435859646575e-01
-6.017066122293969199e-01,1.852278184508937775e+00
8.135172173696697540e-01,-1.230864316433955219e+00
5.219415656168976403e-01,2.969846732331860584e-01
9.633761292443218105e-01,4.127809269364983158e-01
1.579212815507391454e+00,7.674347291529087789e-01
2.088635950047554035e-01,-1.959670123879775572e+00
-1.106334974006028204e+00,-1.196206624080670800e+00
-1.191303497202648609e+00,6.565536086338297217e-01
9.707754934804038727e-02,9.686449905328892163e-01
9.176077653550229751e-02,-1.987568914600892800e+00
2.274599346041294157e-01,1.307142754282428099e+00
-6.800247215784908095e-01,2.322536971610035528e-01
-3.582603910995153795e-02,1.564643655814006218e+00
7.384665799954104326e-01,1.713682811899704950e-01
-9.746816702273214394e-01,7.870846037424520381e-01
7.910319470430469124e-01,-9.093874547947389253e-01
-6.006386899188049799e-01,-2.916937497932767798e-01
1.731809258511819993e-01,3.853173797288367841e-01
-1.150993577422302794e+00,3.756980183456719580e-01
2.575503907227643663e-01,-7.444591576616721440e-02
5.113456642460889774e-03,-2.345871333751469168e-01
-2.453881160028704989e-01,-7.537361643574895798e-01
-7.832532923362370836e-01,-3.220615162056755798e-01
-8.467937180684049769e-01,-1.514847224685864635e+00
2.419622715660341150e-01,-1.913280244657797891e+00
2.961202770645760540e-01,2.610552721798893305e-01
1.142822814515020546e+00,7.519330326867741388e-01
1.030999522495950949e+00,9.312801191161985681e-01
